goal_id,user_id,meal_id,expert_result,user_result,kind,title,title_y,ingredients,ingredients_y,preferred_locale,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,short_name
106,1821,3975,yes,yes,dinner,chicken taco bottle water,Chicken tacos and bottle of water.,chicken taco pico de gallo avocado bottle water,3 x chicken tacos with Pico de gallo and avocado. 23 oz bottle of water.,en,,60.0,39.0,20.0,3.0,555.0,,,,,,drink_water
106,1821,3700,yes,yes,dinner,yellow rice candle bbq rib mixed salad bottle water,Yellow rice with Gandules and BBQ ribs. Mixed salad and bottle of water.,yellow rice candle bbq rib mixed salad spinach cherry tomato cucumber feta cheese bottle water,"Yellow rice with Gandules and BBQ ribs. Mixed salad: spinach, cherry tomatoes, cucumber and feta cheese. 16 oz bottle of water.",en,na,87.0,21.0,12.0,4.0,667.0,na,na,na,na,na,drink_water
106,1821,4168,yes,yes,lunch,bowl lentil soup ham & cheese whole wheat sandwich bottle water,"Bowl of Lentil soup, ham & cheese on whole wheat sandwich and bottle of water.",bowl lentil soup ham & cheese sandwich bottle water,"Bowl of Lentil soup, 2 x ham & cheese sandwichs and 16 oz bottle of water.",en,,100.0,59.0,16.0,20.0,770.0,TOTAL CARBS = 103 grams,,,,,drink_water
106,1821,4187,yes,yes,dinner,meat loaf mashed potato mixed salad bottle water,"Meat loaf, mashed potatoes, mixed salad and bottle of water.",meat loaf mashed potato mixed salad spinach cucumber pepper cherry tomato avocado bottle water,"Meat loaf, mashed potatoes. Mixed salad: spinach cucumbers, peppers, cherry tomatoes and avocado. 16 oz bottle of water.",en,,67.0,17.0,29.0,10.0,578.0,,,,,,drink_water
106,1821,4203,yes,yes,dinner,noodle meatball mixed salad bottle water,"Noodles and meatballs, mixed salad and bottle of water.",noodle meatball mixed salad mixed green pepper carrot cherry tomato cucumber bottle water,"Noodles and meatballs, mixed salad: mixed greens, peppers, carrots, cherry tomatoes, cucumbers. 16 oz bottle of water.",en,,62.0,28.0,36.0,8.0,657.0,,,,,,drink_water
106,1821,4217,yes,yes,dinner,pasta & meatball mixed salad bottle water,"Pasta & meatballs, mixed salad and bottle of water.",pasta & meatball mixed salad spring green carrot cherry tomato strawberry bottle water,"Pasta & meatballs, mixed salad: spring greens, carrots, cherry tomatoes and strawberry. 16 oz bottle of water.",en,The goal is met because you have included a bottle of water. ,77.0,47.0,52.0,10.0,1237.0,,,,,,drink_water
106,1821,4368,yes,yes,dinner,yellow rice chicken carrots/peppers banana bottle water,"Yellow rice and chicken with carrots/peppers, banana and bottle of water.",yellow rice chicken carrots/peppers.banana bottle water,Yellow rice and chicken carrots/peppers. 1x banana and 16 oz bottle of water.,en,,71.0,31.0,4.0,5.0,439.0,,,,,,drink_water
106,1821,4399,yes,yes,dinner,hearty beef & vegetable soup rim ritz bottle water,"Hearty Beef & vegetables soup, rim of Ritz. Bottle of water.",hearty beef & vegetable soup ritz cracker bottle water,Hearty Beef & vegetable soup. Ritz crackers and 16 oz bottle of water.,en,,49.0,12.0,20.0,3.0,412.0,,,,,,drink_water
106,1821,4422,yes,yes,dinner,yellow rice red bean steak onion mixed salad bottle water,"Yellow rice with red beans, steak with onions, mixed salad and bottle of water.",yellow rice red bean steak onion mixed salad spinach cucumber cherry tomato strawberry bottle water,"Yellow rice with red beans, steak with onions, mixed salad: spinach, cucumber, cherry tomatoes, strawberry. 16 oz bottle of water.",en,,58.0,26.0,4.0,7.0,375.0,,calorieking.com for steak,,,,drink_water
106,1821,4432,yes,yes,dinner,yellow rice red bean chicken cutlet asparagus mixed salad bottle water,"Yellow rice with red beans, chicken cutlets and asparagus. Mixed salad and bottle of water.",yellow rice red bean asparagus chicken cutlet mixed salad spinach carrot cucumber cherry tomato bottle water,"Yellow rice with red beans, asparagus and chicken cutlets. Mixed salad: spinach, carrots, cucumber. Cherry tomatoes. 16 oz bottle of water.",en,,70.0,53.0,8.0,11.0,563.0,,,,,,drink_water
106,1821,4448,yes,yes,afternoon_snack,yogurt bottle water,Yogurt and bottle of water.,oof yogurt bottle water,6 oz cup of yogurt. 16 oz bottle of water.,en,,30.0,5.0,2.0,0.0,170.0,,,,,,drink_water
106,1821,4449,yes,yes,dinner,yellow rice red bean chicken cutlet mixed veggie bottle water,"Yellow rice with red beans, chicken cutlets, mixed veggies and bottle of water.",yellow rice red bean chicken cutlet steamed mixed vegetable carrot broccoli pea bottle water,"Yellow rice with red beans. Chicken cutlets and steamed mixed vegetables: carrots, broccoli, peas and 16 oz bottle of water.",en,,66.0,43.0,7.0,8.0,501.0,,,,,,drink_water
106,1821,4490,yes,yes,dinner,half roast chicken vegetable yellow rice candle olive bottle water,"Half Roast chicken, vegetables, yellow rice with Gandules and olives. Bottle of water.",half roast chicken vegetable yellow rice candle bottle water,"Half Roast chicken, vegetables, yellow rice with Gandules and 16 oz bottle of water.",en,,37.0,88.0,15.0,5.0,646.0,,,,,,drink_water
106,1821,4577,yes,yes,dinner,yellow rice steak/onions avocado red bean pumpkin bottle water,"Yellow rice with steak/onions, avocado and red beans with pumpkin. Bottle of water.",yellow rice red bean pumpkin steak onion avocado bottle water,"Yellow rice with red beans and pumpkin, steak with onions and avocado. 16 oz bottle of water.",en,The goal is met because you included a bottle of water with the meal. ,81.0,77.0,52.0,13.0,1194.0,,,,,,drink_water
106,1821,4598,yes,yes,dinner,yellow rice black bean pork chop avocado bottle water,Yellow rice with black beans and pork chops. Avocado and bottle of water.,yellow rice black bean avocado pork chop bottle water,"Yellow rice with black beans, avocado and pork chops. 16 oz bottle of water.",en,,56.0,39.0,40.0,14.0,718.0,,,,,,drink_water
106,1821,4563,yes,yes,dinner,lasagna garlic knot salad bottle water,"Lasagna, garlic knots, salad, bottle of water.",lasagna garlic knot green salad bottle water,"Lasagna, garlic knots, green salad and bottle of water.",en,The goal is met because a bottle of water is included with the meal. ,95.0,53.0,50.0,10.0,1122.0,,,,,,drink_water
106,1821,4123,yes,yes,dinner,yellow rice red bean steak onion mixed salad bottle water,"Yellow rice with red beans, steak with onions. Mixed salad and bottle of water.",yellow rice red bean steak onion mixed salad spinach cucumber cherry tomato pepper bottle water,"Yellow rice with red beans, steak and onions. Mixed salad: spinach, cucumber, cherry tomatoes and peppers. 16 oz bottle of water.",en,,46.0,30.0,27.0,9.0,553.0,,,,,,drink_water
106,1821,4482,yes,yes,dinner,pepperoni pizza chicken nugget bottle water,"Pepperoni pizza, chicken nuggets and bottle of water.",pepperoni pizza slice chicken nugget bottle water,Pepperoni pizza (2xslices) chicken nuggets and 16 oz bottle of water.,en,,55.0,32.0,39.0,3.0,698.0,,,,,,drink_water
106,1821,4300,yes,yes,dinner,yellow rice/red bean bbq rib mixed salad bottle water,"Yellow rice/red beans, BBQ ribs, mixed salad and bottle of water.",yellow rice red bean piece bbq rib mixed salad cucumber strawberry tomato leafy green bottle water,"Yellow rice with red beans, 2 x pieces of BBQ ribs, mixed salad: cucumber, strawberry, tomatoes and leafy greens. 16 oz bottle of water.",en,,100.0,23.0,6.0,11.0,807.0,155 g,,,,,drink_water
106,1821,3041,yes,yes,dinner,bbq rib mashed potato string bean bottle water,"BBq ribs, mashed potatoes and string beans. Bottle of water.",bbq rib mashed potato string bean bottle water,"BBq ribs, mashed potatoes and string beans. 16 oz bottle of water.",en,This goal is met because water was drank during the meal.,77.0,24.0,26.0,8.0,636.0,na,na,na,na,na,drink_water
106,1821,3084,yes,yes,lunch,ox tail yellow rice red bean lettuce tomato salad avocado bottle water,"Ox tail, yellow rice, red beans, lettuce and tomato salad with avocado. Bottle of water.",ox tail yellow rice bean lettuce tomato avocado salad bottle water,"Ox tail, yellow rice and beans, lettuce and tomato with avocado salad. 33 oz bottle of water.",en,"The goal is met, as water is included in this meal.",80.0,33.0,21.0,8.0,652.0,Source for oxtail: Choose Your Foods booklet--beef,,,,,drink_water
106,1821,3113,yes,yes,dinner,sausage pepper onion hero bottle water,"Sausage, peppers and onions hero. Bottle of water.",sausage pepper onion hero bottle water,"Sausage, peppers and onions hero. 33 oz bottle of water.",en,"This meal meets this goal, as water is included.",72.0,33.0,38.0,6.0,797.0,,,,,,drink_water
106,1821,3189,yes,yes,lunch,pepper steak cheese lettuce tomato bottle water,Pepper steak with cheese lettuce and tomato. Bottle of water,pepper steak cheese lettuce tomato bottle water,Pepper steak and cheese lettuce and tomato. 33 oz bottle of water.,en,"The meal meets this goal, as water is included.",70.0,31.0,35.0,4.0,711.0,,,,,,drink_water
106,1821,3207,yes,yes,dinner,yellow rice bean sausage pepper steamed okra bottle water,"Yellow rice and beans, sausage and peppers and steamed okra. Bottle of water.",yellow rice red bean sausage pepper steamed okra bottle water,"Yellow rice and red beans, sausage and peppers and steamed okra. 16 oz bottle of water.",en,This goal was met because water was included in this meal.,92.0,26.0,41.0,10.0,860.0,,,,,,drink_water
106,1821,3179,yes,yes,dinner,yellow rice red bean bbq rib mixed salad bottle water,"Yellow rice with red beans, BBQ ribs, mixed salad and bottle of water",yellow rice red bean bbq rib mixed salad cucumber carrot tomato strawberry feta cheese bottle water,"Yellow rice with red beans, BBq ribs, mixed salad: cucumbers, carrots, tomato, strawberry and feta cheese. 16 oz bottle of water.",en,"The goal was met, as water was included with this meal.",100.0,39.0,16.0,14.0,835.0,161 g,,,,,drink_water
106,1821,3234,yes,yes,lunch,salami swiss whole wheat bottle water,Salami and Swiss on whole wheat and bottle of water.,salami swiss cheese whole wheat bread bottle water,Salami and Swiss cheese on whole wheat bread and 16 oz bottle of water.,en,The goal has been met. Great job!,30.0,17.0,16.0,4.0,334.0,,,,,,drink_water
207,2004,4605,not_really,not_really,breakfast,egg n coffee,Eggs n coffee,egg bean frank small black coffe one splenda,Eggs beans with franks and a small cup of black cofffe one Splenda,en,"The goal has not been met, because there are no fruits in the meal. To meet this goal, add fruits, like apples and bananas to your meal.",12.0,5.0,0.0,6.0,67.0,,,,,,drink_water
207,2004,4591,not_really,not_really,lunch,pop tart,Pop tart,two cinnamon pop tart large coffee milk four splenda,Two cinnamon pop tarts with a large coffee milk four Splenda,en,"The goal has not been met, because there is no water in the meal. To meet this goal add water to your meal.",35.0,2.0,7.0,0.0,213.0,,,,,,drink_water
207,2004,4691,not_really,not_really,dinner,soup n juice,Soup n juice,organic orange andbroccoli cheddar soup au bu pon,Organic 6oz of Orange and 12oz broccoli cheddar soup from au bu pon,en,,39.0,11.0,24.0,3.0,423.0,soup nutrition facts from au bon pain website,,,,,drink_water
207,2004,4551,not_really,not_really,lunch,egg roll,Egg roll,shrimp egg roll two packet fuck sauce n arizona ice tea,Shrimp egg roll with two packets of fuck sauce n Arizona ice tea,en,"The goal has not been met, because there is no water in the meal. To meet this goal add water to your meal. ",65.0,6.0,7.0,1.0,341.0,,,,,,drink_water
207,2004,4589,not_really,not_really,breakfast,sweet milk,Sweet and milk,slice marble pound cake whole milk,Slice of marble pound cake and with 12 oz whole milk,en,"The goal has not been met, because there is no water in the meal. To meet this goal add water to your meal. ",46.0,14.0,20.0,0.0,398.0,,,,,,drink_water
207,2004,4679,not_really,yes,dinner,enchilada,Enchiladas,two corn tortilla cabbage red beet ground beef half boiled egg dice tomato tomato sauce,Two corn tortilla with cabbage red beets with ground beef and a half a boiled egg dice tomato with a tomato sauce,en,,39.0,31.0,13.0,5.0,420.0,,,,,,drink_water
207,2004,4675,yes,yes,breakfast,oz oatmeal,16oz oatmeal,spanish style oatmeal reg milk mix cinnamon n oatmeal water,Spanish style oatmeal 16oz of reg milk mix with cinnamon n oatmeal  With cup of water,en,The goal has been met. Great job!,55.0,20.0,13.0,4.0,412.0,,,,,,drink_water
247,2256,3777,not_really,not_really,dinner,chicken rice red bean avocado,Chicken rice red beans avocado,baked chicken,Baked chicken,en,test,0.0,0.0,0.0,0.0,0.0,test,test,test,test,test,drink_water
247,2256,4116,not_really,yes,breakfast,hash brown turkey bacon egg,Hash browns turkey bacon and a egg.,,,en,I don't see water in the meal.,44.0,20.0,27.0,4.0,490.0,na,na,na,na,na,drink_water
247,2256,4204,not_really,not_really,dinner,noodle corn beef stew anteater,Noddles corn beef stew andwater,,,en,,61.0,19.0,10.0,4.0,411.0,,,,,,drink_water
247,2256,3784,yes,yes,dinner,bean rice salad chicken,Bean rice salad chicken,yellow rice boil chicken toss salad red bean,Yellow rice boil chicken toss salad red beans,en,,82.0,40.0,18.0,20.0,650.0,From rice and beans,"from chicken, rice and beans","from chicken, rice and beans",from rice and beans,"328 from carbs, 160 from protein and 162 from fat.",drink_water
247,2256,3899,yes,yes,lunch,sandwich apple cookie water,Sandwich apple cookie water.,,,en,,100.0,14.0,22.0,3.0,654.0,,,,,,drink_water
247,2256,4099,yes,yes,dinner,noodle carrot broccoli boil chicken,"Noddles,carrots,broccoli,and boil chicken.",,,en,I see a glass of water in the background,42.0,14.0,4.0,2.0,305.0,na,na,na,na,na,drink_water
247,2256,4114,yes,yes,dinner,yellow rice salad chicken water,"Yellow rice,salad,b,b chicken and water.",dressing thousand island,"Dressing,thousand island.",en,Water can be regular tap water or bottled water.,43.0,28.0,4.0,1.0,312.0, na,na,na,na,na,drink_water
247,2256,4263,yes,yes,breakfast,one egg sausage toast water,One egg sausage and toast and water,,,en,,15.0,24.0,16.0,0.0,300.0,,,,,,drink_water
423,2392,5382,not_really,yes,lunch,salmon salad rice,"Salmon, salad and rice",one portion salmon salad tomato grape tomato mushroom onion dressing pickle donewith rice chicken,"One portion of salmon and salad with tomato, grape tomatoes, mushrooms, onions, dressing, pickles.
One cup with rice with chicken",en,,94.0,46.0,32.0,4.0,832.0,,,,,,drink_water
423,2392,5389,not_really,yes,lunch,rice fried chicken iced coffee,Rice with fried Chicken and iced coffee,oneof rice piece fried chicken plain iced coffee % fat milk,"One cup of rice with 5 pieces of fried chicken with 3 platins, with iced coffee with 2% fat milk.",en,,200.0,43.0,20.0,9.0,1150.0,,,,,,drink_water
423,2392,5384,not_really,yes,dinner,noodle bean potato,Noodles and beans with potatoes,noodle portion bean potato,Noodles and a portion of beans and potatoes.,en,,107.0,15.0,5.0,19.0,340.0,,,,,,drink_water
428,2475,5007,not_really,yes,dinner,chicken pea tomato sauce,Chicken peas tomato sauce,chicken pea tomato sauce,Chicken peas tomato sauce,en,"The goal has not been met, because there is no water mentioned in the meal nor present in the picture. To meet this goal, add water to your meal. ",15.0,23.0,12.0,4.0,264.0,,,,,,drink_water
428,2475,5009,not_really,not_really,after_dinner_snack,apple,Apple,apple,Apple,en,"The goal has not been met, because there is no water mentioned in the meal nor present in the picture. To meet this goal, add water to your meal. ",15.0,0.0,0.0,3.0,60.0,,,,,,drink_water
428,2475,5006,not_really,yes,dinner,salad,Salad.,lettuce tomato onion,Lettuce. Tomatoes onions,en,"El objetivo no se ha cumplido, porque en la foto no hay una botella de agua, ni tampoco se menciona en la descripcion. Para cumplir este objetivo, opte por tomar agua.",7.0,3.0,0.0,2.0,72.0,,,,,,drink_water
428,2475,5008,not_really,yes,dinner,chicken pea tomato sauce,Chicken peas tomato sauce,chicken pea tomato sauce,Chicken peas tomato sauce,en,"The goal has not been met, because there is no water mentioned in the meal nor present in the picture. To meet this goal, add water to your meal. ",15.0,24.0,12.0,3.0,255.0,,,,,,drink_water
